时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:27:18.261,COM3, -0.355, -0.549, 0.773, 4.028, 8.362, -1.709, -35.387, 20.654, 116.763, 47.80,
 11:27:18.261,COM3, -0.355, -0.542, 0.763, 3.357, 6.104, -1.282, -35.370, 20.704, 116.708, 47.80,
 11:27:18.261,COM3, -0.352, -0.542, 0.763, 3.357, 6.104, -1.282, -35.359, 20.737, 116.658, 47.80,
 11:27:18.261,COM3, -0.352, -0.536, 0.762, 2.502, 3.784, -0.671, -35.343, 20.770, 116.620, 47.80,
 11:27:18.261,COM3, -0.350, -0.536, 0.762, 2.502, 3.784, -0.671, -35.327, 20.792, 116.587, 47.80,
 11:27:18.261,COM3, -0.350, -0.535, 0.767, 1.099, 3.052, 0.000, -35.321, 20.814, 116.565, 47.80,
 11:27:18.261,COM3, -0.350, -0.535, 0.767, 1.099, 3.052, 0.000, -35.316, 20.836, 116.543, 47.80,
 11:27:18.261,COM3, -0.350, -0.538, 0.770, 0.366, 0.916, 0.610, -35.310, 20.847, 116.537, 47.80,
 11:27:18.330,COM3, -0.353, -0.538, 0.770, 0.366, 0.916, 0.610, -35.310, 20.852, 116.537, 47.80,
 11:27:18.330,COM3, -0.353, -0.540, 0.771, 0.061, 0.000, 0.610, -35.305, 20.858, 116.537, 47.79,
 11:27:18.330,COM3, -0.344, -0.540, 0.771, 0.061, 0.000, 0.610, -35.299, 20.858, 116.543, 47.79,
 11:27:18.330,COM3, -0.344, -0.535, 0.776, 0.305, -0.183, 0.854, -35.294, 20.858, 116.548, 47.80,
 11:27:18.330,COM3, -0.348, -0.535, 0.776, 0.305, -0.183, 0.854, -35.288, 20.858, 116.559, 47.80,
 11:27:18.330,COM3, -0.348, -0.529, 0.775, -0.549, 0.732, 1.282, -35.288, 20.863, 116.565, 47.81,
 11:27:18.330,COM3, -0.355, -0.529, 0.775, -0.549, 0.732, 1.282, -35.288, 20.874, 116.576, 47.81,
 11:27:18.330,COM3, -0.355, -0.530, 0.761, -1.892, -0.183, 1.465, -35.294, 20.880, 116.581, 47.80,
 11:27:18.330,COM3, -0.366, -0.530, 0.761, -1.892, -0.183, 1.465, -35.305, 20.880, 116.598, 47.80,
 11:27:18.420,COM3, -0.366, -0.536, 0.763, -1.770, -2.808, 1.892, -35.310, 20.874, 116.620, 47.80,
 11:27:18.420,COM3, -0.354, -0.536, 0.763, -1.770, -2.808, 1.892, -35.316, 20.863, 116.658, 47.80,
 11:27:18.420,COM3, -0.354, -0.540, 0.772, -2.258, -4.944, 2.258, -35.321, 20.841, 116.697, 47.80,
 11:27:18.420,COM3, -0.354, -0.540, 0.772, -2.258, -4.944, 2.258, -35.321, 20.814, 116.746, 47.80,
 11:27:18.420,COM3, -0.354, -0.542, 0.772, -2.869, -6.592, 2.441, -35.327, 20.775, 116.807, 47.80,
 11:27:18.420,COM3, -0.336, -0.542, 0.772, -2.869, -6.592, 2.441, -35.327, 20.737, 116.867, 47.80,
 11:27:18.420,COM3, -0.336, -0.535, 0.776, -3.296, -6.775, 3.113, -35.332, 20.698, 116.933, 47.80,
 11:27:18.420,COM3, -0.321, -0.535, 0.776, -3.296, -6.775, 3.113, -35.343, 20.660, 116.999, 47.80,
 11:27:18.420,COM3, -0.321, -0.531, 0.788, -4.089, -4.944, 3.235, -35.354, 20.627, 117.065, 47.80,
 11:27:18.510,COM3, -0.320, -0.531, 0.788, -4.089, -4.944, 3.235, -35.370, 20.605, 117.125, 47.80,
 11:27:18.510,COM3, -0.320, -0.532, 0.791, -4.028, -3.357, 2.380, -35.387, 20.583, 117.175, 47.80,
 11:27:18.510,COM3, -0.331, -0.532, 0.791, -4.028, -3.357, 2.380, -35.409, 20.566, 117.219, 47.80,
 11:27:18.510,COM3, -0.331, -0.533, 0.786, -2.991, -1.465, 1.221, -35.425, 20.550, 117.246, 47.80,
 11:27:18.510,COM3, -0.348, -0.533, 0.786, -2.991, -1.465, 1.221, -35.447, 20.544, 117.268, 47.80,
 11:27:18.510,COM3, -0.348, -0.530, 0.777, -2.075, -0.366, 1.038, -35.458, 20.533, 117.285, 47.80,
 11:27:18.510,COM3, -0.358, -0.530, 0.777, -2.075, -0.366, 1.038, -35.469, 20.533, 117.296, 47.80,
 11:27:18.510,COM3, -0.358, -0.531, 0.765, -2.563, 0.244, 1.587, -35.486, 20.539, 117.307, 47.80,
 11:27:18.510,COM3, -0.357, -0.531, 0.765, -2.563, 0.244, 1.587, -35.497, 20.544, 117.318, 47.80,
 11:27:18.596,COM3, -0.357, -0.530, 0.757, -3.113, -0.732, 2.075, -35.513, 20.550, 117.334, 47.81,
 11:27:18.596,COM3, -0.357, -0.530, 0.757, -3.113, -0.732, 2.075, -35.535, 20.555, 117.356, 47.81,
 11:27:18.596,COM3, -0.357, -0.535, 0.758, -3.601, -1.831, 1.953, -35.552, 20.555, 117.383, 47.80,
 11:27:18.596,COM3, -0.357, -0.535, 0.758, -3.601, -1.831, 1.953, -35.574, 20.550, 117.411, 47.80,
 11:27:18.596,COM3, -0.357, -0.537, 0.771, -3.601, -2.441, 2.319, -35.590, 20.544, 117.444, 47.80,
 11:27:18.596,COM3, -0.372, -0.537, 0.771, -3.601, -2.441, 2.319, -35.612, 20.533, 117.477, 47.80,
 11:27:18.596,COM3, -0.372, -0.545, 0.775, -3.418, -1.282, 3.174, -35.629, 20.539, 117.515, 47.80,
 11:27:18.596,COM3, -0.370, -0.545, 0.775, -3.418, -1.282, 3.174, -35.645, 20.544, 117.548, 47.80,
 11:27:18.679,COM3, -0.370, -0.540, 0.768, -3.296, -1.343, 4.333, -35.656, 20.555, 117.592, 47.79,
 11:27:18.679,COM3, -0.365, -0.540, 0.768, -3.296, -1.343, 4.333, -35.673, 20.572, 117.636, 47.79,
 11:27:18.679,COM3, -0.365, -0.538, 0.756, -3.723, -2.075, 4.944, -35.684, 20.588, 117.686, 47.80,
 11:27:18.679,COM3, -0.351, -0.538, 0.756, -3.723, -2.075, 4.944, -35.695, 20.599, 117.746, 47.80,
 11:27:18.679,COM3, -0.351, -0.540, 0.758, -4.028, -2.686, 5.188, -35.711, 20.610, 117.801, 47.80,
 11:27:18.679,COM3, -0.353, -0.540, 0.758, -4.028, -2.686, 5.188, -35.722, 20.621, 117.861, 47.80,
 11:27:18.679,COM3, -0.353, -0.545, 0.766, -3.967, -3.113, 5.005, -35.739, 20.632, 117.927, 47.80,
 11:27:18.679,COM3, -0.346, -0.545, 0.766, -3.967, -3.113, 5.005, -35.750, 20.638, 117.988, 47.80,
 11:27:18.679,COM3, -0.346, -0.542, 0.776, -3.723, -4.028, 5.249, -35.766, 20.638, 118.054, 47.80,
 11:27:18.790,COM3, -0.339, -0.542, 0.776, -3.723, -4.028, 5.249, -35.771, 20.638, 118.125, 47.80,
 11:27:18.790,COM3, -0.339, -0.540, 0.781, -4.028, -5.127, 5.798, -35.777, 20.632, 118.202, 47.80,
 11:27:18.790,COM3, -0.323, -0.540, 0.781, -4.028, -5.127, 5.798, -35.788, 20.621, 118.284, 47.80,
 11:27:18.790,COM3, -0.323, -0.536, 0.784, -4.333, -5.554, 6.348, -35.793, 20.616, 118.372, 47.80,
 11:27:18.790,COM3, -0.318, -0.536, 0.784, -4.333, -5.554, 6.348, -35.799, 20.605, 118.460, 47.80,
 11:27:18.790,COM3, -0.318, -0.541, 0.795, -4.333, -3.479, 6.836, -35.810, 20.605, 118.548, 47.80,
 11:27:18.790,COM3, -0.329, -0.541, 0.795, -4.333, -3.479, 6.836, -35.815, 20.610, 118.630, 47.80,
 11:27:18.790,COM3, -0.329, -0.545, 0.791, -4.089, 0.000, 7.507, -35.826, 20.632, 118.702, 47.80,
 11:27:18.790,COM3, -0.355, -0.545, 0.791, -4.089, 0.000, 7.507, -35.837, 20.671, 118.768, 47.80,
 11:27:18.868,COM3, -0.355, -0.545, 0.770, -4.395, 1.587, 8.362, -35.848, 20.720, 118.828, 47.80,
 11:27:18.868,COM3, -0.377, -0.545, 0.770, -4.395, 1.587, 8.362, -35.865, 20.775, 118.894, 47.80,
 11:27:18.868,COM3, -0.377, -0.542, 0.747, -5.005, -1.526, 8.911, -35.881, 20.819, 118.965, 47.80,
 11:27:18.868,COM3, -0.372, -0.542, 0.747, -5.005, -1.526, 8.911, -35.892, 20.858, 119.053, 47.80,
 11:27:18.869,COM3, -0.372, -0.545, 0.749, -5.798, -5.798, 9.277, -35.909, 20.880, 119.158, 47.80,
 11:27:18.869,COM3, -0.347, -0.545, 0.749, -5.798, -5.798, 9.277, -35.920, 20.880, 119.273, 47.80,
 11:27:18.869,COM3, -0.347, -0.550, 0.762, -5.920, -8.301, 8.667, -35.931, 20.874, 119.394, 47.80,
 11:27:18.869,COM3, -0.324, -0.550, 0.762, -5.920, -8.301, 8.667, -35.942, 20.858, 119.520, 47.80,
 11:27:18.869,COM3, -0.324, -0.551, 0.771, -5.615, -7.690, 7.629, -35.953, 20.841, 119.641, 47.80,
 11:27:18.942,COM3, -0.331, -0.551, 0.771, -5.615, -7.690, 7.629, -35.964, 20.819, 119.756, 47.80,
 11:27:18.942,COM3, -0.331, -0.555, 0.772, -5.554, -6.104, 7.324, -35.975, 20.803, 119.866, 47.80,
 11:27:18.942,COM3, -0.342, -0.555, 0.772, -5.554, -6.104, 7.324, -35.991, 20.792, 119.965, 47.80,
 11:27:18.942,COM3, -0.342, -0.560, 0.771, -5.676, -6.104, 7.813, -36.008, 20.781, 120.070, 47.80,
 11:27:18.942,COM3, -0.334, -0.560, 0.771, -5.676, -6.104, 7.813, -36.024, 20.775, 120.179, 47.80,
 11:27:18.942,COM3, -0.334, -0.560, 0.770, -6.165, -5.615, 8.545, -36.041, 20.770, 120.284, 47.80,
 11:27:18.942,COM3, -0.329, -0.560, 0.770, -6.165, -5.615, 8.545, -36.063, 20.770, 120.394, 47.80,
 11:27:18.942,COM3, -0.329, -0.559, 0.766, -6.592, -4.944, 8.667, -36.085, 20.775, 120.504, 47.81,
 11:27:19.036,COM3, -0.333, -0.559, 0.766, -6.592, -4.944, 8.667, -36.112, 20.781, 120.608, 47.81,
 11:27:19.036,COM3, -0.333, -0.561, 0.762, -6.836, -5.554, 8.728, -36.140, 20.781, 120.718, 47.81,
 11:27:19.036,COM3, -0.340, -0.561, 0.762, -6.836, -5.554, 8.728, -36.167, 20.781, 120.828, 47.81,
 11:27:19.036,COM3, -0.340, -0.562, 0.759, -6.653, -7.324, 8.789, -36.189, 20.775, 120.943, 47.81,
 11:27:19.036,COM3, -0.334, -0.562, 0.759, -6.653, -7.324, 8.789, -36.211, 20.759, 121.064, 47.81,
 11:27:19.036,COM3, -0.334, -0.562, 0.762, -6.897, -7.813, 9.155, -36.233, 20.748, 121.190, 47.79,
 11:27:19.036,COM3, -0.333, -0.562, 0.762, -6.897, -7.813, 9.155, -36.255, 20.731, 121.317, 47.79,
 11:27:19.036,COM3, -0.333, -0.561, 0.766, -7.080, -7.202, 9.216, -36.277, 20.715, 121.448, 47.80,
 11:27:19.036,COM3, -0.333, -0.561, 0.766, -7.080, -7.202, 9.216, -36.304, 20.709, 121.569, 47.80,
 11:27:19.113,COM3, -0.337, -0.561, 0.766, -7.080, -7.202, 9.216, -36.326, 20.698, 121.696, 47.80,
 11:27:19.113,COM3, -0.337, -0.561, 0.761, -6.897, -7.263, 8.789, -36.354, 20.682, 121.816, 47.79,
 11:27:19.113,COM3, -0.338, -0.561, 0.761, -6.897, -7.263, 8.789, -36.376, 20.671, 121.937, 47.79,
 11:27:19.113,COM3, -0.338, -0.560, 0.760, -6.897, -7.141, 8.301, -36.403, 20.654, 122.058, 47.79,
 11:27:19.113,COM3, -0.334, -0.560, 0.760, -6.897, -7.141, 8.301, -36.431, 20.643, 122.173, 47.79,
 11:27:19.113,COM3, -0.334, -0.562, 0.762, -6.592, -6.836, 7.935, -36.458, 20.627, 122.283, 47.81,
 11:27:19.113,COM3, -0.333, -0.562, 0.762, -6.592, -6.836, 7.935, -36.480, 20.616, 122.393, 47.81,
 11:27:19.113,COM3, -0.333, -0.566, 0.761, -6.409, -5.920, 7.629, -36.508, 20.605, 122.498, 47.80,
 11:27:19.113,COM3, -0.330, -0.566, 0.761, -6.409, -5.920, 7.629, -36.535, 20.599, 122.602, 47.80,
 11:27:19.202,COM3, -0.330, -0.573, 0.760, -6.042, -5.188, 7.385, -36.557, 20.594, 122.695, 47.81,
 11:27:19.202,COM3, -0.331, -0.573, 0.760, -6.042, -5.188, 7.385, -36.584, 20.588, 122.794, 47.81,
 11:27:19.202,COM3, -0.331, -0.579, 0.757, -5.249, -5.127, 7.019, -36.606, 20.583, 122.888, 47.80,
 11:27:19.202,COM3, -0.326, -0.579, 0.757, -5.249, -5.127, 7.019, -36.623, 20.577, 122.981, 47.80,
 11:27:19.202,COM3, -0.326, -0.582, 0.760, -4.639, -4.944, 6.653, -36.639, 20.566, 123.069, 47.80,
 11:27:19.202,COM3, -0.328, -0.582, 0.760, -4.639, -4.944, 6.653, -36.656, 20.561, 123.157, 47.80,
 11:27:19.202,COM3, -0.328, -0.584, 0.757, -3.479, -4.333, 6.104, -36.661, 20.555, 123.234, 47.80,
 11:27:19.202,COM3, -0.329, -0.584, 0.757, -3.479, -4.333, 6.104, -36.672, 20.550, 123.316, 47.80,
 11:27:19.202,COM3, -0.329, -0.580, 0.754, -2.747, -3.113, 6.104, -36.672, 20.555, 123.387, 47.79,
 11:27:19.292,COM3, -0.335, -0.580, 0.754, -2.747, -3.113, 6.104, -36.678, 20.555, 123.459, 47.79,
 11:27:19.292,COM3, -0.335, -0.579, 0.753, -2.625, -2.686, 6.104, -36.683, 20.561, 123.530, 47.80,
 11:27:19.292,COM3, -0.338, -0.579, 0.753, -2.625, -2.686, 6.104, -36.689, 20.572, 123.596, 47.80,
 11:27:19.292,COM3, -0.338, -0.582, 0.752, -2.319, -3.784, 5.798, -36.689, 20.566, 123.673, 47.80,
 11:27:19.292,COM3, -0.335, -0.582, 0.752, -2.319, -3.784, 5.798, -36.689, 20.561, 123.745, 47.80,
 11:27:19.292,COM3, -0.335, -0.582, 0.751, -1.648, -4.333, 5.737, -36.683, 20.555, 123.821, 47.80,
 11:27:19.292,COM3, -0.335, -0.582, 0.751, -1.648, -4.333, 5.737, -36.678, 20.550, 123.898, 47.80,
 11:27:19.292,COM3, -0.335, -0.578, 0.756, -2.258, -3.662, 5.859, -36.678, 20.544, 123.970, 47.81,
 11:27:19.292,COM3, -0.336, -0.578, 0.756, -2.258, -3.662, 5.859, -36.678, 20.544, 124.047, 47.81,
 11:27:19.401,COM3, -0.336, -0.574, 0.760, -3.174, -2.136, 6.348, -36.689, 20.561, 124.113, 47.80,
 11:27:19.401,COM3, -0.339, -0.574, 0.760, -3.174, -2.136, 6.348, -36.700, 20.572, 124.184, 47.80,
 11:27:19.401,COM3, -0.339, -0.566, 0.761, -3.540, -1.770, 6.653, -36.716, 20.588, 124.250, 47.80,
 11:27:19.401,COM3, -0.343, -0.566, 0.761, -3.540, -1.770, 6.653, -36.727, 20.610, 124.316, 47.80,
 11:27:19.401,COM3, -0.343, -0.565, 0.755, -3.906, -3.052, 6.653, -36.744, 20.616, 124.393, 47.79,
 11:27:19.401,COM3, -0.344, -0.565, 0.755, -3.906, -3.052, 6.653, -36.760, 20.627, 124.470, 47.79,
 11:27:19.401,COM3, -0.344, -0.566, 0.755, -4.578, -2.747, 6.958, -36.777, 20.638, 124.547, 47.80,
 11:27:19.401,COM3, -0.357, -0.566, 0.755, -4.578, -2.747, 6.958, -36.799, 20.654, 124.623, 47.80,
 11:27:19.468,COM3, -0.357, -0.569, 0.756, -5.188, -2.136, 7.690, -36.826, 20.676, 124.706, 47.80,
 11:27:19.468,COM3, -0.369, -0.569, 0.756, -5.188, -2.136, 7.690, -36.848, 20.698, 124.783, 47.80,
 11:27:19.468,COM3, -0.369, -0.569, 0.751, -6.287, -1.038, 9.277, -36.881, 20.742, 124.871, 47.80,
 11:27:19.468,COM3, -0.379, -0.569, 0.751, -6.287, -1.038, 9.277, -36.914, 20.786, 124.953, 47.80,
 11:27:19.468,COM3, -0.379, -0.568, 0.739, -6.775, -3.601, 10.132, -36.947, 20.814, 125.063, 47.80,
 11:27:19.468,COM3, -0.368, -0.568, 0.739, -6.775, -3.601, 10.132, -36.974, 20.841, 125.173, 47.80,
 11:27:19.468,COM3, -0.368, -0.565, 0.736, -7.019, -6.653, 10.620, -37.002, 20.852, 125.305, 47.80,
 11:27:19.468,COM3, -0.359, -0.565, 0.736, -7.019, -6.653, 10.620, -37.024, 20.863, 125.442, 47.80,
 11:27:19.468,COM3, -0.359, -0.568, 0.743, -7.141, -7.690, 10.925, -37.046, 20.869, 125.585, 47.80,
 11:27:19.551,COM3, -0.350, -0.568, 0.743, -7.141, -7.690, 10.925, -37.068, 20.869, 125.728, 47.80,
 11:27:19.551,COM3, -0.350, -0.567, 0.752, -7.019, -7.568, 11.414, -37.084, 20.880, 125.870, 47.81,
 11:27:19.551,COM3, -0.343, -0.567, 0.752, -7.019, -7.568, 11.414, -37.106, 20.885, 126.019, 47.81,
 11:27:19.551,COM3, -0.343, -0.567, 0.756, -6.775, -7.080, 11.719, -37.123, 20.896, 126.161, 47.80,
 11:27:19.551,COM3, -0.338, -0.567, 0.756, -6.775, -7.080, 11.719, -37.139, 20.912, 126.310, 47.80,
 11:27:19.551,COM3, -0.338, -0.566, 0.761, -6.531, -6.653, 11.841, -37.150, 20.923, 126.453, 47.80,
 11:27:19.551,COM3, -0.335, -0.566, 0.761, -6.531, -6.653, 11.841, -37.167, 20.940, 126.595, 47.80,
 11:27:19.551,COM3, -0.335, -0.562, 0.764, -6.287, -6.042, 11.902, -37.178, 20.962, 126.738, 47.80,
 11:27:19.551,COM3, -0.336, -0.562, 0.764, -6.287, -6.042, 11.902, -37.189, 20.978, 126.876, 47.80,
 11:27:19.660,COM3, -0.336, -0.563, 0.754, -6.714, -5.005, 11.597, -37.205, 21.006, 127.007, 47.79,
 11:27:19.660,COM3, -0.339, -0.563, 0.754, -6.714, -5.005, 11.597, -37.222, 21.028, 127.139, 47.79,
 11:27:19.660,COM3, -0.339, -0.563, 0.744, -6.531, -6.836, 10.925, -37.238, 21.039, 127.277, 47.80,
 11:27:19.660,COM3, -0.337, -0.563, 0.744, -6.531, -6.836, 10.925, -37.249, 21.044, 127.414, 47.80,
 11:27:19.660,COM3, -0.337, -0.565, 0.744, -6.714, -8.179, 10.376, -37.266, 21.033, 127.557, 47.80,
 11:27:19.660,COM3, -0.332, -0.565, 0.744, -6.714, -8.179, 10.376, -37.282, 21.028, 127.700, 47.80,
 11:27:19.660,COM3, -0.332, -0.571, 0.757, -6.836, -7.935, 9.949, -37.299, 21.017, 127.831, 47.81,
 11:27:19.660,COM3, -0.336, -0.571, 0.757, -6.836, -7.935, 9.949, -37.315, 21.006, 127.969, 47.81,
 11:27:19.660,COM3, -0.336, -0.580, 0.762, -6.409, -7.202, 9.338, -37.332, 21.000, 128.095, 47.80,
 11:27:19.734,COM3, -0.333, -0.580, 0.762, -6.409, -7.202, 9.338, -37.348, 20.995, 128.221, 47.80,
 11:27:19.734,COM3, -0.333, -0.582, 0.754, -5.920, -6.592, 8.850, -37.365, 20.984, 128.342, 47.79,
 11:27:19.734,COM3, -0.327, -0.582, 0.754, -5.920, -6.592, 8.850, -37.381, 20.978, 128.458, 47.79,
 11:27:19.734,COM3, -0.327, -0.584, 0.750, -5.859, -5.676, 8.667, -37.397, 20.978, 128.568, 47.80,
 11:27:19.734,COM3, -0.324, -0.584, 0.750, -5.859, -5.676, 8.667, -37.414, 20.978, 128.677, 47.80,
 11:27:19.734,COM3, -0.324, -0.587, 0.750, -6.104, -4.578, 8.240, -37.441, 20.984, 128.776, 47.81,
 11:27:19.734,COM3, -0.332, -0.587, 0.750, -6.104, -4.578, 8.240, -37.463, 20.989, 128.881, 47.81,
 11:27:19.734,COM3, -0.332, -0.591, 0.750, -5.859, -4.333, 7.935, -37.491, 20.995, 128.974, 47.80,
 11:27:19.734,COM3, -0.334, -0.591, 0.750, -5.859, -4.333, 7.935, -37.513, 20.995, 129.067, 47.80,
 11:27:19.832,COM3, -0.334, -0.593, 0.754, -5.554, -4.517, 7.751, -37.535, 21.000, 129.166, 47.80,
 11:27:19.832,COM3, -0.333, -0.593, 0.754, -5.554, -4.517, 7.751, -37.557, 21.000, 129.260, 47.80,
 11:27:19.832,COM3, -0.333, -0.593, 0.754, -5.066, -4.150, 7.996, -37.579, 21.006, 129.353, 47.80,
 11:27:19.832,COM3, -0.333, -0.593, 0.754, -5.066, -4.150, 7.996, -37.595, 21.011, 129.446, 47.80,
 11:27:19.832,COM3, -0.333, -0.591, 0.751, -4.700, -2.930, 8.545, -37.612, 21.028, 129.540, 47.80,
 11:27:19.832,COM3, -0.333, -0.591, 0.751, -4.700, -2.930, 8.545, -37.623, 21.050, 129.633, 47.80,
 11:27:19.832,COM3, -0.333, -0.589, 0.746, -4.395, -1.099, 9.033, -37.639, 21.083, 129.716, 47.80,
 11:27:19.832,COM3, -0.337, -0.589, 0.746, -4.395, -1.099, 9.033, -37.656, 21.121, 129.798, 47.80,
 11:27:19.919,COM3, -0.337, -0.586, 0.742, -4.150, 0.793, 9.705, -37.672, 21.176, 129.875, 47.80,
 11:27:19.919,COM3, -0.352, -0.586, 0.742, -4.150, 0.793, 9.705, -37.689, 21.231, 129.952, 47.80,
 11:27:19.919,COM3, -0.352, -0.586, 0.732, -3.540, 1.892, 10.254, -37.700, 21.297, 130.029, 47.80,
 11:27:19.919,COM3, -0.357, -0.586, 0.732, -3.540, 1.892, 10.254, -37.711, 21.363, 130.100, 47.80,
 11:27:19.919,COM3, -0.357, -0.577, 0.729, -2.808, 1.892, 11.047, -37.711, 21.434, 130.182, 47.80,
 11:27:19.919,COM3, -0.361, -0.577, 0.729, -2.808, 1.892, 11.047, -37.711, 21.506, 130.265, 47.80,
 11:27:19.919,COM3, -0.361, -0.573, 0.730, -2.930, 0.000, 11.353, -37.705, 21.566, 130.358, 47.79,
 11:27:19.919,COM3, -0.355, -0.573, 0.730, -2.930, 0.000, 11.353, -37.705, 21.627, 130.457, 47.79,
 11:27:19.919,COM3, -0.355, -0.571, 0.743, -2.625, -2.075, 11.292, -37.689, 21.671, 130.567, 47.80,
 11:27:19.986,COM3, -0.342, -0.571, 0.743, -2.625, -2.075, 11.292, -37.678, 21.714, 130.671, 47.80,
 11:27:19.986,COM3, -0.342, -0.571, 0.749, -2.747, -1.770, 10.925, -37.672, 21.758, 130.776, 47.80,
 11:27:19.986,COM3, -0.348, -0.571, 0.749, -2.747, -1.770, 10.925, -37.661, 21.802, 130.880, 47.80,
 11:27:19.986,COM3, -0.348, -0.572, 0.750, -2.869, -2.075, 10.254, -37.650, 21.835, 130.984, 47.80,
 11:27:19.986,COM3, -0.352, -0.572, 0.750, -2.869, -2.075, 10.254, -37.645, 21.874, 131.083, 47.80,
 11:27:19.986,COM3, -0.352, -0.571, 0.749, -3.357, -2.808, 9.827, -37.639, 21.901, 131.188, 47.80,
 11:27:19.986,COM3, -0.359, -0.571, 0.749, -3.357, -2.808, 9.827, -37.639, 21.929, 131.287, 47.80,
 11:27:19.986,COM3, -0.359, -0.574, 0.750, -4.333, -4.578, 9.644, -37.639, 21.940, 131.402, 47.80,
 11:27:19.986,COM3, -0.320, -0.574, 0.750, -4.333, -4.578, 9.644, -37.639, 21.956, 131.512, 47.80,
 11:27:20.077,COM3, -0.320, -0.584, 0.758, -6.104, -5.554, 8.484, -37.661, 21.951, 131.622, 47.79,
 11:27:20.077,COM3, -0.297, -0.584, 0.758, -6.104, -5.554, 8.484, -37.683, 21.945, 131.732, 47.79,
 11:27:20.077,COM3, -0.297, -0.616, 0.766, -7.874, -1.282, 5.676, -37.738, 21.962, 131.786, 47.80,
 11:27:20.077,COM3, -0.343, -0.616, 0.766, -7.874, -1.282, 5.676, -37.798, 21.967, 131.841, 47.80,
 11:27:20.077,COM3, -0.343, -0.622, 0.755, -8.118, 2.197, 3.540, -37.870, 21.995, 131.858, 47.80,
 11:27:20.077,COM3, -0.407, -0.622, 0.755, -8.118, 2.197, 3.540, -37.947, 22.017, 131.874, 47.80,
 11:27:20.077,COM3, -0.407, -0.592, 0.729, -7.324, -0.977, 4.028, -38.007, 22.017, 131.913, 47.80,
 11:27:20.077,COM3, -0.415, -0.592, 0.729, -7.324, -0.977, 4.028, -38.068, 22.022, 131.951, 47.80,
 11:27:20.077,COM3, -0.415, -0.547, 0.715, -7.385, -7.446, 5.737, -38.106, 21.989, 132.050, 47.80,
 11:27:20.193,COM3, -0.389, -0.547, 0.715, -7.385, -7.446, 5.737, -38.145, 21.962, 132.149, 47.80,
 11:27:20.193,COM3, -0.389, -0.520, 0.721, -7.874, -11.841, 5.859, -38.172, 21.901, 132.275, 47.80,
 11:27:20.193,COM3, -0.349, -0.520, 0.721, -7.874, -11.841, 5.859, -38.199, 21.841, 132.407, 47.80,
 11:27:20.193,COM3, -0.349, -0.528, 0.742, -7.874, -10.864, 4.578, -38.238, 21.780, 132.517, 47.81,
 11:27:20.193,COM3, -0.346, -0.528, 0.742, -7.874, -10.864, 4.578, -38.265, 21.725, 132.627, 47.81,
 11:27:20.193,COM3, -0.346, -0.564, 0.751, -6.287, -7.690, 2.563, -38.298, 21.676, 132.698, 47.80,
 11:27:20.193,COM3, -0.348, -0.564, 0.751, -6.287, -7.690, 2.563, -38.326, 21.627, 132.770, 47.80,
 11:27:20.193,COM3, -0.348, -0.593, 0.749, -4.333, -4.028, 2.136, -38.348, 21.610, 132.814, 47.80,
 11:27:20.193,COM3, -0.357, -0.593, 0.749, -4.333, -4.028, 2.136, -38.370, 21.583, 132.858, 47.80,
 11:27:20.265,COM3, -0.357, -0.612, 0.732, -3.052, -1.160, 2.563, -38.386, 21.588, 132.891, 47.80,
 11:27:20.265,COM3, -0.365, -0.612, 0.732, -3.052, -1.160, 2.563, -38.403, 21.588, 132.918, 47.80,
 11:27:20.265,COM3, -0.365, -0.615, 0.713, -1.709, -1.282, 3.235, -38.403, 21.599, 132.951, 47.80,
 11:27:20.265,COM3, -0.363, -0.615, 0.713, -1.709, -1.282, 3.235, -38.408, 21.605, 132.990, 47.80,
 11:27:20.265,COM3, -0.363, -0.616, 0.711, -1.282, -1.526, 4.395, -38.403, 21.616, 133.033, 47.81,
 11:27:20.265,COM3, -0.355, -0.616, 0.711, -1.282, -1.526, 4.395, -38.403, 21.627, 133.083, 47.81,
 11:27:20.265,COM3, -0.355, -0.615, 0.721, -1.099, -1.465, 5.005, -38.397, 21.638, 133.132, 47.80,
 11:27:20.265,COM3, -0.356, -0.615, 0.721, -1.099, -1.465, 5.005, -38.397, 21.654, 133.182, 47.80,
 11:27:20.336,COM3, -0.356, -0.612, 0.733, -0.793, -0.916, 5.127, -38.392, 21.671, 133.231, 47.80,
 11:27:20.336,COM3, -0.359, -0.612, 0.733, -0.793, -0.916, 5.127, -38.386, 21.693, 133.281, 47.80,
 11:27:20.336,COM3, -0.359, -0.607, 0.741, -0.244, -1.160, 4.761, -38.381, 21.709, 133.330, 47.80,
 11:27:20.336,COM3, -0.343, -0.607, 0.741, -0.244, -1.160, 4.761, -38.370, 21.725, 133.380, 47.80,
 11:27:20.336,COM3, -0.343, -0.599, 0.748, 0.122, -1.526, 4.150, -38.359, 21.736, 133.423, 47.81,
 11:27:20.336,COM3, -0.328, -0.599, 0.748, 0.122, -1.526, 4.150, -38.348, 21.742, 133.467, 47.81,
 11:27:20.336,COM3, -0.328, -0.593, 0.745, 0.305, -0.183, 3.052, -38.337, 21.747, 133.506, 47.80,
