时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:49:00.697,COM3, -0.170, -0.251, 0.948, 10.437, 0.061, 20.691, -14.485, 11.865, 139.807, 47.45,
 09:49:00.697,COM3, -0.170, -0.241, 0.952, 12.573, 2.747, 21.667, -14.332, 11.920, 140.015, 47.45,
 09:49:00.697,COM3, -0.203, -0.241, 0.952, 12.573, 2.747, 21.667, -14.172, 11.986, 140.224, 47.45,
 09:49:00.697,COM3, -0.203, -0.192, 0.940, 14.404, 9.888, 18.555, -14.002, 12.085, 140.405, 47.45,
 09:49:00.697,COM3, -0.301, -0.192, 0.940, 14.404, 9.888, 18.555, -13.832, 12.211, 140.565, 47.45,
 09:49:00.785,COM3, -0.301, -0.197, 0.982, 12.085, 3.052, 10.315, -13.672, 12.299, 140.691, 47.45,
 09:49:00.785,COM3, -0.218, -0.197, 0.982, 12.085, 3.052, 10.315, -13.535, 12.343, 140.784, 47.45,
 09:49:00.785,COM3, -0.218, -0.158, 1.037, 6.592, 1.099, 5.127, -13.431, 12.376, 140.856, 47.46,
 09:49:00.785,COM3, -0.256, -0.158, 1.037, 6.592, 1.099, 5.127, -13.354, 12.393, 140.905, 47.46,
 09:49:00.785,COM3, -0.256, -0.200, 1.027, -2.563, 19.043, 5.981, -13.321, 12.497, 140.933, 47.45,
 09:49:00.785,COM3, -0.332, -0.200, 1.027, -2.563, 19.043, 5.981, -13.343, 12.695, 140.949, 47.45,
 09:49:00.785,COM3, -0.332, -0.165, 0.951, -6.775, 16.907, 0.916, -13.381, 12.870, 140.938, 47.45,
 09:49:00.785,COM3, -0.311, -0.165, 0.951, -6.775, 16.907, 0.916, -13.453, 13.035, 140.911, 47.45,
 09:49:00.866,COM3, -0.311, -0.183, 0.929, -6.042, 2.014, -7.019, -13.519, 13.123, 140.856, 47.45,
 09:49:00.866,COM3, -0.248, -0.183, 0.929, -6.042, 2.014, -7.019, -13.585, 13.134, 140.779, 47.45,
 09:49:00.866,COM3, -0.248, -0.193, 0.934, -5.615, 2.136, -13.489, -13.656, 13.134, 140.669, 47.45,
 09:49:00.866,COM3, -0.279, -0.193, 0.934, -5.615, 2.136, -13.489, -13.733, 13.129, 140.532, 47.45,
 09:49:00.866,COM3, -0.279, -0.229, 0.930, -5.188, 9.827, -18.311, -13.815, 13.156, 140.356, 47.45,
 09:49:00.866,COM3, -0.284, -0.229, 0.930, -5.188, 9.827, -18.311, -13.903, 13.217, 140.147, 47.45,
 09:49:00.866,COM3, -0.284, -0.247, 0.929, -3.662, 12.390, -20.325, -13.991, 13.288, 139.927, 47.45,
 09:49:00.866,COM3, -0.297, -0.247, 0.929, -3.662, 12.390, -20.325, -14.068, 13.365, 139.691, 47.45,
 09:49:00.866,COM3, -0.297, -0.250, 0.920, -3.784, 8.484, -22.644, -14.156, 13.425, 139.455, 47.45,
 09:49:00.956,COM3, -0.295, -0.250, 0.920, -3.784, 8.484, -22.644, -14.244, 13.464, 139.202, 47.45,
 09:49:00.956,COM3, -0.295, -0.270, 0.938, -4.761, -1.709, -24.597, -14.337, 13.447, 138.961, 47.45,
 09:49:00.956,COM3, -0.224, -0.270, 0.938, -4.761, -1.709, -24.597, -14.436, 13.381, 138.719, 47.45,
 09:49:00.956,COM3, -0.224, -0.291, 0.967, -5.432, -6.348, -23.926, -14.535, 13.299, 138.488, 47.46,
 09:49:00.956,COM3, -0.165, -0.291, 0.967, -5.432, -6.348, -23.926, -14.634, 13.189, 138.263, 47.46,
 09:49:00.956,COM3, -0.165, -0.291, 0.952, -5.859, -2.930, -20.447, -14.738, 13.096, 138.054, 47.45,
 09:49:00.956,COM3, -0.179, -0.291, 0.952, -5.859, -2.930, -20.447, -14.837, 13.024, 137.862, 47.45,
 09:49:00.956,COM3, -0.179, -0.283, 0.921, -4.700, -2.014, -17.273, -14.930, 12.958, 137.681, 47.45,
 09:49:00.956,COM3, -0.155, -0.283, 0.921, -4.700, -2.014, -17.273, -15.018, 12.898, 137.510, 47.45,
 09:49:01.045,COM3, -0.155, -0.273, 0.937, -1.099, -3.967, -14.160, -15.079, 12.832, 137.362, 47.45,
 09:49:01.045,COM3, -0.145, -0.273, 0.937, -1.099, -3.967, -14.160, -15.123, 12.761, 137.236, 47.45,
 09:49:01.045,COM3, -0.145, -0.258, 0.936, 2.014, -2.747, -11.108, -15.145, 12.689, 137.115, 47.45,
 09:49:01.045,COM3, -0.117, -0.258, 0.936, 2.014, -2.747, -11.108, -15.145, 12.634, 137.016, 47.45,
 09:49:01.045,COM3, -0.117, -0.256, 0.949, 4.395, -0.061, -6.653, -15.134, 12.590, 136.928, 47.45,
 09:49:01.045,COM3, -0.125, -0.256, 0.949, 4.395, -0.061, -6.653, -15.106, 12.563, 136.862, 47.45,
 09:49:01.045,COM3, -0.125, -0.232, 0.939, 4.944, 6.409, -1.648, -15.073, 12.574, 136.813, 47.46,
 09:49:01.045,COM3, -0.174, -0.232, 0.939, 4.944, 6.409, -1.648, -15.029, 12.618, 136.780, 47.46,
 09:49:01.045,COM3, -0.174, -0.191, 0.913, 3.601, 5.737, -1.831, -14.996, 12.662, 136.747, 47.45,
 09:49:01.134,COM3, -0.144, -0.191, 0.913, 3.601, 5.737, -1.831, -14.963, 12.695, 136.708, 47.45,
 09:49:01.134,COM3, -0.144, -0.240, 0.976, -0.427, 3.967, -0.305, -14.952, 12.728, 136.686, 47.45,
 09:49:01.134,COM3, -0.186, -0.240, 0.976, -0.427, 3.967, -0.305, -14.958, 12.744, 136.670, 47.45,
 09:49:01.134,COM3, -0.186, -0.228, 0.969, -0.854, 12.939, 0.366, -14.963, 12.810, 136.648, 47.45,
 09:49:01.134,COM3, -0.271, -0.228, 0.969, -0.854, 12.939, 0.366, -14.974, 12.920, 136.620, 47.45,
 09:49:01.134,COM3, -0.271, -0.253, 0.932, -2.258, 13.916, 0.183, -14.991, 13.035, 136.588, 47.45,
 09:49:01.134,COM3, -0.284, -0.253, 0.932, -2.258, 13.916, 0.183, -15.018, 13.151, 136.549, 47.45,
 09:49:01.134,COM3, -0.284, -0.285, 0.923, -1.648, 9.521, 0.366, -15.040, 13.255, 136.522, 47.46,
 09:49:01.223,COM3, -0.302, -0.285, 0.923, -1.648, 9.521, 0.366, -15.062, 13.337, 136.500, 47.46,
 09:49:01.223,COM3, -0.302, -0.299, 0.919, -1.770, 3.113, 0.183, -15.079, 13.392, 136.483, 47.46,
 09:49:01.223,COM3, -0.304, -0.299, 0.919, -1.770, 3.113, 0.183, -15.101, 13.420, 136.478, 47.46,
 09:49:01.223,COM3, -0.304, -0.296, 0.942, -2.075, -5.066, -1.709, -15.123, 13.409, 136.472, 47.45,
 09:49:01.223,COM3, -0.277, -0.296, 0.942, -2.075, -5.066, -1.709, -15.145, 13.354, 136.467, 47.45,
 09:49:01.223,COM3, -0.277, -0.290, 0.965, -2.869, -12.024, -3.418, -15.178, 13.271, 136.467, 47.45,
 09:49:01.223,COM3, -0.233, -0.290, 0.965, -2.869, -12.024, -3.418, -15.211, 13.151, 136.461, 47.45,
 09:49:01.223,COM3, -0.233, -0.262, 0.970, -3.357, -17.212, -3.296, -15.244, 13.008, 136.467, 47.46,
 09:49:01.223,COM3, -0.191, -0.262, 0.970, -3.357, -17.212, -3.296, -15.276, 12.838, 136.483, 47.46,
 09:49:01.335,COM3, -0.191, -0.250, 0.966, -5.249, -17.029, -2.441, -15.320, 12.673, 136.500, 47.45,
 09:49:01.335,COM3, -0.188, -0.250, 0.966, -5.249, -17.029, -2.441, -15.370, 12.508, 136.522, 47.45,
 09:49:01.335,COM3, -0.188, -0.237, 0.944, -5.859, -16.357, -2.197, -15.419, 12.349, 136.544, 47.45,
 09:49:01.335,COM3, -0.183, -0.237, 0.944, -5.859, -16.357, -2.197, -15.474, 12.189, 136.566, 47.45,
 09:49:01.335,COM3, -0.183, -0.244, 0.927, -5.981, -19.714, -2.014, -15.529, 12.014, 136.593, 47.45,
 09:49:01.335,COM3, -0.155, -0.244, 0.927, -5.981, -19.714, -2.014, -15.579, 11.821, 136.626, 47.45,
 09:49:01.335,COM3, -0.155, -0.260, 0.925, -5.249, -18.188, -1.526, -15.623, 11.640, 136.659, 47.44,
 09:49:01.335,COM3, -0.136, -0.260, 0.925, -5.249, -18.188, -1.526, -15.667, 11.464, 136.697, 47.44,
 09:49:01.335,COM3, -0.136, -0.279, 0.905, -2.808, -13.916, -0.366, -15.699, 11.310, 136.730, 47.44,
 09:49:01.393,COM3, -0.124, -0.279, 0.905, -2.808, -13.916, -0.366, -15.721, 11.179, 136.763, 47.44,
 09:49:01.393,COM3, -0.124, -0.287, 0.897, 2.197, -6.348, 0.916, -15.716, 11.080, 136.796, 47.45,
 09:49:01.393,COM3, -0.133, -0.287, 0.897, 2.197, -6.348, 0.916, -15.688, 11.019, 136.824, 47.45,
 09:49:01.393,COM3, -0.133, -0.277, 0.912, 7.202, -0.916, 0.977, -15.645, 10.986, 136.840, 47.45,
 09:49:01.393,COM3, -0.141, -0.277, 0.912, 7.202, -0.916, 0.977, -15.573, 10.975, 136.851, 47.45,
 09:49:01.393,COM3, -0.141, -0.278, 0.954, 10.254, 3.479, 0.916, -15.485, 10.986, 136.857, 47.45,
 09:49:01.393,COM3, -0.190, -0.278, 0.954, 10.254, 3.479, 0.916, -15.386, 11.014, 136.857, 47.45,
 09:49:01.393,COM3, -0.190, -0.276, 0.972, 11.047, 2.869, 1.526, -15.287, 11.041, 136.857, 47.45,
 09:49:01.393,COM3, -0.147, -0.276, 0.972, 11.047, 2.869, 1.526, -15.183, 11.063, 136.868, 47.45,
 09:49:01.481,COM3, -0.147, -0.244, 0.960, 10.010, -0.244, 3.479, -15.079, 11.080, 136.884, 47.45,
 09:49:01.481,COM3, -0.136, -0.244, 0.960, 10.010, -0.244, 3.479, -14.974, 11.074, 136.923, 47.45,
 09:49:01.481,COM3, -0.136, -0.231, 0.958, 5.310, -0.854, 2.991, -14.897, 11.069, 136.956, 47.46,
 09:49:01.481,COM3, -0.108, -0.231, 0.958, 5.310, -0.854, 2.991, -14.843, 11.058, 136.983, 47.46,
 09:49:01.481,COM3, -0.108, -0.265, 0.997, 2.380, 1.465, 6.409, -14.799, 11.063, 137.032, 47.46,
 09:49:01.481,COM3, -0.098, -0.265, 0.997, 2.380, 1.465, 6.409, -14.766, 11.080, 137.087, 47.46,
 09:49:01.481,COM3, -0.098, -0.232, 0.997, -0.671, 3.662, 8.484, -14.749, 11.107, 137.153, 47.45,
 09:49:01.481,COM3, -0.110, -0.232, 0.997, -0.671, 3.662, 8.484, -14.744, 11.151, 137.230, 47.45,
 09:49:01.481,COM3, -0.110, -0.225, 0.965, -2.441, 10.498, 9.338, -14.744, 11.223, 137.296, 47.46,
 09:49:01.588,COM3, -0.172, -0.225, 0.965, -2.441, 10.498, 9.338, -14.755, 11.327, 137.362, 47.46,
 09:49:01.588,COM3, -0.172, -0.205, 0.929, -1.587, 18.677, 10.071, -14.766, 11.470, 137.422, 47.44,
 09:49:01.588,COM3, -0.257, -0.205, 0.929, -1.587, 18.677, 10.071, -14.766, 11.656, 137.472, 47.44,
 09:49:01.588,COM3, -0.257, -0.187, 0.925, -0.610, 19.714, 10.620, -14.760, 11.843, 137.521, 47.45,
 09:49:01.588,COM3, -0.280, -0.187, 0.925, -0.610, 19.714, 10.620, -14.755, 12.047, 137.576, 47.45,
 09:49:01.588,COM3, -0.280, -0.193, 0.958, -2.991, 12.451, 12.817, -14.749, 12.217, 137.648, 47.45,
 09:49:01.588,COM3, -0.282, -0.193, 0.958, -2.991, 12.451, 12.817, -14.749, 12.354, 137.741, 47.45,
 09:49:01.588,COM3, -0.282, -0.191, 0.976, -3.113, 0.793, 10.010, -14.749, 12.442, 137.840, 47.46,
 09:49:01.677,COM3, -0.305, -0.191, 0.976, -3.113, 0.793, 10.010, -14.749, 12.464, 137.939, 47.46,
 09:49:01.677,COM3, -0.305, -0.206, 0.980, -7.568, -7.080, 1.465, -14.777, 12.448, 137.999, 47.45,
 09:49:01.677,COM3, -0.242, -0.206, 0.980, -7.568, -7.080, 1.465, -14.832, 12.382, 138.032, 47.45,
 09:49:01.677,COM3, -0.242, -0.241, 0.985, -11.169, -12.146, -1.282, -14.908, 12.294, 138.060, 47.45,
 09:49:01.677,COM3, -0.257, -0.241, 0.985, -11.169, -12.146, -1.282, -15.002, 12.173, 138.076, 47.45,
 09:49:01.677,COM3, -0.257, -0.255, 0.978, -14.343, -8.362, -4.089, -15.117, 12.074, 138.076, 47.45,
 09:49:01.677,COM3, -0.255, -0.255, 0.978, -14.343, -8.362, -4.089, -15.249, 11.986, 138.060, 47.45,
 09:49:01.677,COM3, -0.255, -0.270, 0.944, -14.832, -12.573, -6.287, -15.392, 11.882, 138.038, 47.45,
 09:49:01.677,COM3, -0.229, -0.270, 0.944, -14.832, -12.573, -6.287, -15.529, 11.750, 138.010, 47.45,
 09:49:01.751,COM3, -0.229, -0.272, 0.917, -14.526, -12.390, -8.301, -15.672, 11.624, 137.972, 47.45,
 09:49:01.751,COM3, -0.236, -0.272, 0.917, -14.526, -12.390, -8.301, -15.820, 11.492, 137.922, 47.45,
 09:49:01.751,COM3, -0.236, -0.288, 0.928, -13.062, -11.230, -11.292, -15.958, 11.365, 137.856, 47.45,
 09:49:01.751,COM3, -0.226, -0.288, 0.928, -13.062, -11.230, -11.292, -16.095, 11.239, 137.780, 47.45,
 09:49:01.751,COM3, -0.226, -0.287, 0.959, -10.498, -11.108, -14.648, -16.227, 11.107, 137.681, 47.44,
 09:49:01.751,COM3, -0.227, -0.287, 0.959, -10.498, -11.108, -14.648, -16.342, 10.975, 137.571, 47.44,
 09:49:01.751,COM3, -0.227, -0.280, 0.966, -8.362, -7.080, -18.677, -16.458, 10.854, 137.433, 47.45,
 09:49:01.751,COM3, -0.213, -0.280, 0.966, -8.362, -7.080, -18.677, -16.562, 10.750, 137.269, 47.45,
 09:49:01.751,COM3, -0.213, -0.273, 0.950, -5.188, -3.174, -20.508, -16.655, 10.657, 137.093, 47.46,
 09:49:01.831,COM3, -0.250, -0.273, 0.950, -5.188, -3.174, -20.508, -16.732, 10.585, 136.901, 47.46,
 09:49:01.831,COM3, -0.250, -0.254, 0.931, -5.188, -0.793, -22.888, -16.815, 10.519, 136.697, 47.45,
 09:49:01.831,COM3, -0.256, -0.254, 0.931, -5.188, -0.793, -22.888, -16.897, 10.459, 136.472, 47.45,
 09:49:01.831,COM3, -0.256, -0.283, 0.920, -7.629, -13.062, -25.024, -16.990, 10.344, 136.263, 47.45,
 09:49:01.831,COM3, -0.163, -0.283, 0.920, -7.629, -13.062, -25.024, -17.095, 10.162, 136.055, 47.45,
 09:49:01.831,COM3, -0.163, -0.324, 0.937, -8.728, -18.188, -25.391, -17.205, 9.959, 135.857, 47.45,
 09:49:01.831,COM3, -0.077, -0.324, 0.937, -8.728, -18.188, -25.391, -17.320, 9.728, 135.665, 47.45,
 09:49:01.831,COM3, -0.077, -0.349, 0.914, -7.080, -10.376, -23.926, -17.424, 9.536, 135.467, 47.45,
 09:49:01.831,COM3, -0.086, -0.349, 0.914, -7.080, -10.376, -23.926, -17.523, 9.382, 135.269, 47.45,
 09:49:01.919,COM3, -0.086, -0.346, 0.891, -5.066, -2.197, -23.499, -17.617, 9.261, 135.055, 47.45,
 09:49:01.919,COM3, -0.086, -0.346, 0.891, -5.066, -2.197, -23.499, -17.704, 9.179, 134.835, 47.45,
 09:49:01.919,COM3, -0.104, -0.346, 0.891, -5.066, -2.197, -23.499, -17.787, 9.091, 134.615, 47.45,
 09:49:01.919,COM3, -0.104, -0.360, 0.916, -2.930, -8.850, -20.569, -17.847, 8.948, 134.445, 47.45,
 09:49:01.919,COM3, -0.083, -0.360, 0.916, -2.930, -8.850, -20.569, -17.908, 8.806, 134.269, 47.45,
 09:49:01.919,COM3, -0.083, -0.343, 0.935, -2.014, -18.982, -15.381, -17.946, 8.575, 134.182, 47.44,
 09:49:01.919,COM3, 0.042, -0.343, 0.935, -2.014, -18.982, -15.381, -17.985, 8.350, 134.094, 47.44,
 09:49:01.919,COM3, 0.042, -0.319, 0.966, -1.892, -18.372, -8.545, -18.012, 8.146, 134.066, 47.45,
 09:49:01.919,COM3, -0.002, -0.319, 0.966, -1.892, -18.372, -8.545, -18.040, 7.938, 134.039, 47.45,
 09:49:02.008,COM3, -0.002, -0.287, 0.917, -1.831, 0.854, -4.150, -18.073, 7.921, 134.000, 47.46,
 09:49:02.008,COM3, -0.037, -0.287, 0.917, -1.831, 0.854, -4.150, -18.100, 7.899, 133.956, 47.46,
 09:49:02.008,COM3, -0.037, -0.293, 0.904, -0.305, 5.005, -1.770, -18.105, 7.921, 133.923, 47.45,
 09:49:02.008,COM3, -0.071, -0.293, 0.904, -0.305, 5.005, -1.770, -18.116, 7.949, 133.885, 47.45,
 09:49:02.008,COM3, -0.071, -0.303, 0.939, 0.244, 10.986, 0.183, -18.122, 8.031, 133.852, 47.45,
 09:49:02.008,COM3, -0.132, -0.303, 0.939, 0.244, 10.986, 0.183, -18.127, 8.113, 133.819, 47.45,
 09:49:02.008,COM3, -0.132, -0.304, 0.934, 1.038, 12.390, 1.831, -18.122, 8.218, 133.797, 47.46,
 09:49:02.008,COM3, -0.167, -0.304, 0.934, 1.038, 12.390, 1.831, -18.111, 8.322, 133.775, 47.46,
 09:49:02.088,COM3, -0.167, -0.305, 0.933, 0.061, 5.615, 0.732, -18.116, 8.361, 133.764, 47.46,
 09:49:02.088,COM3, -0.154, -0.305, 0.933, 0.061, 5.615, 0.732, -18.116, 8.399, 133.753, 47.46,
 09:49:02.088,COM3, -0.154, -0.335, 0.952, -0.977, -0.061, 0.916, -18.127, 8.388, 133.764, 47.46,
 09:49:02.088,COM3, -0.120, -0.335, 0.952, -0.977, -0.061, 0.916, -18.138, 8.383, 133.770, 47.46,
 09:49:02.088,COM3, -0.120, -0.343, 0.955, -0.061, -0.061, 2.319, -18.138, 8.377, 133.792, 47.45,
 09:49:02.088,COM3, -0.107, -0.343, 0.955, -0.061, -0.061, 2.319, -18.138, 8.372, 133.813, 47.45,
 09:49:02.088,COM3, -0.107, -0.342, 0.938, 0.671, 4.517, 3.845, -18.133, 8.416, 133.835, 47.45,
 09:49:02.088,COM3, -0.130, -0.342, 0.938, 0.671, 4.517, 3.845, -18.127, 8.459, 133.857, 47.45,
 09:49:02.088,COM3, -0.130, -0.340, 0.917, 2.258, 4.028, 5.371, -18.105, 8.503, 133.896, 47.45,
 09:49:02.178,COM3, -0.120, -0.340, 0.917, 2.258, 4.028, 5.371, -18.083, 8.547, 133.934, 47.45,
 09:49:02.178,COM3, -0.120, -0.333, 0.910, 4.639, -0.427, 8.118, -18.034, 8.558, 134.011, 47.46,
 09:49:02.178,COM3, -0.101, -0.333, 0.910, 4.639, -0.427, 8.118, -17.985, 8.569, 134.088, 47.46,
 09:49:02.178,COM3, -0.101, -0.319, 0.914, 7.385, -2.563, 11.902, -17.897, 8.569, 134.214, 47.45,
 09:49:02.178,COM3, -0.091, -0.319, 0.914, 7.385, -2.563, 11.902, -17.814, 8.569, 134.335, 47.45,
 09:49:02.178,COM3, -0.091, -0.308, 0.926, 10.315, -2.502, 13.733, -17.699, 8.575, 134.473, 47.45,
 09:49:02.178,COM3, -0.120, -0.308, 0.926, 10.315, -2.502, 13.733, -17.589, 8.580, 134.610, 47.45,
 09:49:02.178,COM3, -0.120, -0.290, 0.946, 13.123, 1.404, 12.634, -17.446, 8.619, 134.731, 47.45,
 09:49:02.178,COM3, -0.146, -0.290, 0.946, 13.123, 1.404, 12.634, -17.309, 8.657, 134.846, 47.45,
 09:49:02.267,COM3, -0.146, -0.271, 0.966, 13.611, 4.700, 11.658, -17.166, 8.723, 134.945, 47.45,
 09:49:02.267,COM3, -0.166, -0.271, 0.966, 13.611, 4.700, 11.658, -17.023, 8.789, 135.038, 47.45,
 09:49:02.267,COM3, -0.166, -0.231, 0.964, 10.681, 8.911, 10.193, -16.908, 8.893, 135.110, 47.45,
 09:49:02.267,COM3, -0.209, -0.231, 0.964, 10.681, 8.911, 10.193, -16.793, 8.998, 135.187, 47.45,
 09:49:02.267,COM3, -0.209, -0.248, 0.983, 4.944, 9.155, 6.104, -16.743, 9.097, 135.214, 47.45,
 09:49:02.267,COM3, -0.195, -0.248, 0.983, 4.944, 9.155, 6.104, -16.688, 9.196, 135.247, 47.45,
 09:49:02.267,COM3, -0.195, -0.266, 0.965, 3.296, 5.676, 3.845, -16.650, 9.250, 135.269, 47.45,
 09:49:02.267,COM3, -0.187, -0.266, 0.965, 3.296, 5.676, 3.845, -16.611, 9.316, 135.286, 47.45,
 09:49:02.267,COM3, -0.187, -0.275, 0.951, 1.343, 5.676, 0.671, -16.600, 9.366, 135.275, 47.45,
 09:49:02.356,COM3, -0.174, -0.275, 0.951, 1.343, 5.676, 0.671, -16.589, 9.421, 135.264, 47.45,
 09:49:02.356,COM3, -0.174, -0.288, 0.942, 1.648, 2.930, -1.221, -16.573, 9.443, 135.247, 47.45,
 09:49:02.356,COM3, -0.184, -0.288, 0.942, 1.648, 2.930, -1.221, -16.562, 9.470, 135.225, 47.45,
 09:49:02.356,COM3, -0.184, -0.285, 0.941, 2.075, 5.188, -2.380, -16.545, 9.509, 135.187, 47.45,
 09:49:02.356,COM3, -0.176, -0.285, 0.941, 2.075, 5.188, -2.380, -16.529, 9.553, 135.148, 47.45,
 09:49:02.356,COM3, -0.176, -0.284, 0.958, 1.648, 3.784, -1.343, -16.518, 9.586, 135.121, 47.45,
 09:49:02.356,COM3, -0.162, -0.284, 0.958, 1.648, 3.784, -1.343, -16.507, 9.619, 135.099, 47.45,
 09:49:02.356,COM3, -0.162, -0.272, 0.966, -0.183, 1.587, -0.244, -16.512, 9.630, 135.088, 47.46,
 09:49:02.356,COM3, -0.146, -0.272, 0.966, -0.183, 1.587, -0.244, -16.512, 9.646, 135.082, 47.46,
 09:49:02.446,COM3, -0.146, -0.279, 0.974, -0.244, -1.709, 0.854, -16.512, 9.630, 135.093, 47.45,
 09:49:02.446,COM3, -0.129, -0.279, 0.974, -0.244, -1.709, 0.854, -16.512, 9.613, 135.104, 47.45,
 09:49:02.446,COM3, -0.129, -0.261, 0.955, -0.061, -2.258, 0.610, -16.507, 9.591, 135.121, 47.46,
 09:49:02.446,COM3, -0.146, -0.261, 0.955, -0.061, -2.258, 0.610, -16.507, 9.569, 135.132, 47.46,
 09:49:02.446,COM3, -0.146, -0.270, 0.961, -0.366, -5.920, -0.427, -16.501, 9.503, 135.143, 47.45,
 09:49:02.446,COM3, -0.171, -0.270, 0.961, -0.366, -5.920, -0.427, -16.501, 9.443, 135.154, 47.45,
 09:49:02.446,COM3, -0.171, -0.269, 0.973, -1.282, -8.728, -0.916, -16.512, 9.355, 135.170, 47.45,
 09:49:02.446,COM3, -0.155, -0.269, 0.973, -1.282, -8.728, -0.916, -16.518, 9.267, 135.187, 47.45,
 09:49:02.526,COM3, -0.155, -0.287, 0.974, -3.967, -7.935, -0.427, -16.551, 9.190, 135.203, 47.46,
 09:49:02.526,COM3, -0.149, -0.287, 0.974, -3.967, -7.935, -0.427, -16.584, 9.108, 135.220, 47.46,
 09:49:02.526,COM3, -0.149, -0.287, 0.946, -4.395, -3.906, -0.244, -16.622, 9.069, 135.231, 47.46,
 09:49:02.526,COM3, -0.142, -0.287, 0.946, -4.395, -3.906, -0.244, -16.661, 9.031, 135.236, 47.46,
 09:49:02.526,COM3, -0.142, -0.293, 0.910, -2.991, 4.761, -1.160, -16.694, 9.069, 135.214, 47.45,
 09:49:02.526,COM3, -0.141, -0.293, 0.910, -2.991, 4.761, -1.160, -16.727, 9.113, 135.187, 47.45,
 09:49:02.526,COM3, -0.141, -0.315, 0.864, 0.000, 14.587, -2.014, -16.738, 9.245, 135.126, 47.45,
 09:49:02.526,COM3, -0.157, -0.315, 0.864, 0.000, 14.587, -2.014, -16.749, 9.371, 135.060, 47.45,
 09:49:02.526,COM3, -0.157, -0.355, 0.850, 5.981, 20.508, -2.991, -16.710, 9.558, 134.973, 47.46,
 09:49:02.617,COM3, -0.229, -0.355, 0.850, 5.981, 20.508, -2.991, -16.672, 9.739, 134.885, 47.46,
 09:49:02.617,COM3, -0.229, -0.353, 0.881, 11.353, 14.099, -3.906, -16.584, 9.860, 134.802, 47.45,
 09:49:02.617,COM3, -0.232, -0.353, 0.881, 11.353, 14.099, -3.906, -16.496, 9.987, 134.725, 47.45,
 09:49:02.617,COM3, -0.232, -0.346, 0.930, 15.442, -4.517, -3.784, -16.359, 9.932, 134.698, 47.45,
 09:49:02.617,COM3, -0.160, -0.346, 0.930, 15.442, -4.517, -3.784, -16.227, 9.882, 134.676, 47.45,
 09:49:02.617,COM3, -0.160, -0.308, 0.971, 15.625, -10.986, -2.747, -16.084, 9.772, 134.676, 47.45,
 09:49:02.617,COM3, -0.192, -0.308, 0.971, 15.625, -10.986, -2.747, -15.947, 9.662, 134.681, 47.45,
 09:49:02.617,COM3, -0.192, -0.272, 0.992, 13.733, -10.437, -2.319, -15.826, 9.558, 134.687, 47.45,
 09:49:02.617,COM3, -0.170, -0.272, 0.992, 13.733, -10.437, -2.319, -15.699, 9.454, 134.692, 47.45,
 09:49:02.707,COM3, -0.170, -0.237, 0.991, 12.573, -13.550, -0.854, -15.584, 9.327, 134.720, 47.45,
 09:49:02.707,COM3, -0.131, -0.237, 0.991, 12.573, -13.550, -0.854, -15.463, 9.201, 134.747, 47.45,
 09:49:02.707,COM3, -0.131, -0.214, 0.979, 10.132, -12.939, -1.221, -15.370, 9.075, 134.769, 47.45,
 09:49:02.707,COM3, -0.131, -0.214, 0.979, 10.132, -12.939, -1.221, -15.271, 8.954, 134.791, 47.45,
 09:49:02.707,COM3, -0.131, -0.211, 0.981, 9.094, -14.038, -1.770, -15.183, 8.817, 134.813, 47.46,
 09:49:02.707,COM3, -0.121, -0.211, 0.981, 9.094, -14.038, -1.770, -15.090, 8.679, 134.835, 47.46,
 09:49:02.707,COM3, -0.121, -0.199, 0.970, 9.216, -14.343, -2.075, -14.996, 8.536, 134.852, 47.45,
 09:49:02.707,COM3, -0.116, -0.199, 0.970, 9.216, -14.343, -2.075, -14.903, 8.399, 134.868, 47.45,
 09:49:02.707,COM3, -0.116, -0.194, 0.981, 7.080, -15.076, -2.258, -14.826, 8.245, 134.885, 47.45,
 09:49:02.795,COM3, -0.125, -0.194, 0.981, 7.080, -15.076, -2.258, -14.749, 8.097, 134.901, 47.45,
 09:49:02.795,COM3, -0.125, -0.197, 0.994, 3.723, -20.508, -3.540, -14.705, 7.894, 134.918, 47.45,
 09:49:02.795,COM3, -0.082, -0.197, 0.994, 3.723, -20.508, -3.540, -14.661, 7.690, 134.934, 47.45,
 09:49:02.795,COM3, -0.082, -0.205, 0.999, 0.122, -20.264, -4.211, -14.650, 7.482, 134.945, 47.45,
 09:49:02.795,COM3, -0.041, -0.205, 0.999, 0.122, -20.264, -4.211, -14.639, 7.278, 134.956, 47.45,
 09:49:02.795,COM3, -0.041, -0.230, 1.000, -2.869, -6.592, -3.967, -14.661, 7.202, 134.934, 47.45,
 09:49:02.795,COM3, -0.069, -0.230, 1.000, -2.869, -6.592, -3.967, -14.683, 7.125, 134.912, 47.45,
 09:49:02.795,COM3, -0.069, -0.243, 0.969, -4.517, 7.751, -4.028, -14.727, 7.185, 134.852, 47.45,
 09:49:02.903,COM3, -0.076, -0.243, 0.969, -4.517, 7.751, -4.028, -14.771, 7.245, 134.791, 47.45,
 09:49:02.903,COM3, -0.076, -0.273, 0.942, -3.601, 14.160, -4.333, -14.810, 7.361, 134.709, 47.46,
