时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:36.421,COM3, -0.973, -0.201, -0.267, 88.684, 15.259, -39.124, -123.832, 75.114, -157.280, 46.68,
 16:34:36.421,COM3, -0.910, -0.201, -0.267, 88.684, 15.259, -39.124, -122.717, 74.696, -156.896, 46.68,
 16:34:36.421,COM3, -0.910, -0.181, -0.272, 84.106, 25.452, -37.659, -121.844, 74.262, -156.714, 46.67,
 16:34:36.421,COM3, -0.876, -0.181, -0.272, 84.106, 25.452, -37.659, -121.185, 73.806, -156.725, 46.67,
 16:34:36.421,COM3, -0.876, -0.179, -0.225, 78.735, 34.912, -36.560, -120.723, 73.328, -156.907, 46.67,
 16:34:36.421,COM3, -0.863, -0.179, -0.225, 78.735, 34.912, -36.560, -120.432, 72.834, -157.231, 46.67,
 16:34:36.421,COM3, -0.863, -0.174, -0.162, 78.186, 45.715, -35.095, -120.300, 72.323, -157.720, 46.68,
 16:34:36.514,COM3, -0.921, -0.174, -0.162, 78.186, 45.715, -35.095, -120.306, 71.796, -158.351, 46.68,
 16:34:36.514,COM3, -0.921, -0.157, -0.281, 78.979, 37.903, -27.405, -120.245, 71.323, -158.917, 46.67,
 16:34:36.514,COM3, -0.890, -0.157, -0.281, 78.979, 37.903, -27.405, -120.135, 70.906, -159.423, 46.67,
 16:34:36.514,COM3, -0.890, -0.147, -0.306, 79.346, 30.212, -19.348, -119.982, 70.538, -159.879, 46.67,
 16:34:36.514,COM3, -0.882, -0.147, -0.306, 79.346, 30.212, -19.348, -119.789, 70.230, -160.285, 46.67,
 16:34:36.514,COM3, -0.882, -0.114, -0.324, 81.055, 31.799, -13.550, -119.652, 69.939, -160.746, 46.69,
 16:34:36.514,COM3, -0.916, -0.114, -0.324, 81.055, 31.799, -13.550, -119.570, 69.675, -161.268, 46.69,
 16:34:36.514,COM3, -0.916, -0.078, -0.293, 80.627, 28.015, -7.385, -119.487, 69.439, -161.774, 46.67,
 16:34:36.593,COM3, -0.928, -0.078, -0.293, 80.627, 28.015, -7.385, -119.405, 69.247, -162.268, 46.67,
 16:34:36.593,COM3, -0.928, -0.048, -0.288, 79.956, 18.250, 1.953, -119.284, 69.115, -162.702, 46.69,
 16:34:36.593,COM3, -0.903, -0.048, -0.288, 79.956, 18.250, 1.953, -119.119, 69.055, -163.076, 46.69,
 16:34:36.593,COM3, -0.903, -0.043, -0.289, 77.393, 9.216, 7.324, -118.905, 69.038, -163.378, 46.67,
 16:34:36.593,COM3, -0.954, -0.043, -0.289, 77.393, 9.216, 7.324, -118.647, 69.066, -163.603, 46.67,
 16:34:36.593,COM3, -0.954, 0.015, -0.233, 76.416, 7.629, 12.512, -118.416, 69.120, -163.845, 46.67,
 16:34:36.593,COM3, -0.980, 0.015, -0.233, 76.416, 7.629, 12.512, -118.213, 69.203, -164.103, 46.67,
 16:34:36.593,COM3, -0.980, 0.075, -0.195, 68.665, -2.258, 15.686, -117.966, 69.329, -164.257, 46.69,
 16:34:36.593,COM3, -0.942, 0.075, -0.195, 68.665, -2.258, 15.686, -117.675, 69.494, -164.306, 46.69,
 16:34:36.682,COM3, -0.942, 0.094, -0.181, 60.791, -13.306, 18.799, -117.318, 69.697, -164.229, 46.68,
 16:34:36.682,COM3, -0.981, 0.094, -0.181, 60.791, -13.306, 18.799, -116.900, 69.944, -164.031, 46.68,
 16:34:36.682,COM3, -0.981, 0.140, -0.167, 56.885, -25.024, 22.522, -116.389, 70.236, -163.702, 46.68,
 16:34:36.682,COM3, -0.952, 0.140, -0.167, 56.885, -25.024, 22.522, -115.774, 70.565, -163.224, 46.68,
 16:34:36.682,COM3, -0.952, 0.191, -0.180, 48.401, -39.673, 25.818, -115.032, 70.944, -162.554, 46.66,
 16:34:36.682,COM3, -0.846, 0.191, -0.180, 48.401, -39.673, 25.818, -114.153, 71.362, -161.680, 46.66,
 16:34:36.682,COM3, -0.846, 0.199, -0.163, 37.964, -28.748, 25.635, -113.467, 71.757, -160.933, 46.68,
 16:34:36.682,COM3, -0.807, 0.199, -0.163, 37.964, -28.748, 25.635, -112.978, 72.125, -160.334, 46.68,
 16:34:36.682,COM3, -0.807, 0.139, -0.120, 31.372, -10.559, 24.414, -112.780, 72.449, -159.994, 46.68,
 16:34:36.771,COM3, -0.859, 0.139, -0.120, 31.372, -10.559, 24.414, -112.879, 72.735, -159.928, 46.68,
 16:34:36.771,COM3, -0.859, 0.107, -0.103, 26.611, -1.953, 27.649, -113.159, 73.021, -160.021, 46.67,
 16:34:36.771,COM3, -0.856, 0.107, -0.103, 26.611, -1.953, 27.649, -113.621, 73.301, -160.280, 46.67,
 16:34:36.771,COM3, -0.856, 0.062, -0.053, 20.813, -4.883, 33.020, -114.120, 73.619, -160.543, 46.68,
 16:34:36.771,COM3, -0.854, 0.062, -0.053, 20.813, -4.883, 33.020, -114.653, 73.960, -160.818, 46.68,
 16:34:36.771,COM3, -0.854, 0.028, -0.015, 15.137, -9.888, 39.307, -115.186, 74.350, -161.071, 46.67,
 16:34:36.771,COM3, -0.801, 0.028, -0.015, 15.137, -9.888, 39.307, -115.730, 74.778, -161.307, 46.67,
 16:34:36.771,COM3, -0.801, -0.008, 0.011, 6.470, -5.676, 42.236, -116.422, 75.212, -161.664, 46.67,
 16:34:36.771,COM3, -0.792, -0.008, 0.011, 6.470, -5.676, 42.236, -117.268, 75.652, -162.153, 46.67,
 16:34:36.862,COM3, -0.792, -0.053, 0.039, 0.000, 8.240, 43.945, -118.438, 76.064, -162.949, 46.68,
 16:34:36.862,COM3, -0.921, -0.053, 0.039, 0.000, 8.240, 43.945, -119.932, 76.454, -164.081, 46.68,
 16:34:36.862,COM3, -0.921, -0.055, 0.013, -1.038, 22.095, 46.692, -121.750, 76.811, -165.569, 46.68,
 16:34:36.862,COM3, -1.043, -0.055, 0.013, -1.038, 22.095, 46.692, -123.915, 77.135, -167.443, 46.68,
 16:34:36.862,COM3, -1.043, 0.005, -0.016, -5.981, 17.456, 50.476, -126.123, 77.476, -169.393, 46.68,
 16:34:36.862,COM3, -1.001, 0.005, -0.016, -5.981, 17.456, 50.476, -128.408, 77.827, -171.425, 46.68,
 16:34:36.862,COM3, -1.001, 0.016, -0.038, -15.686, 13.062, 48.706, -130.732, 78.168, -173.485, 46.67,
 16:34:36.862,COM3, -1.015, 0.016, -0.038, -15.686, 13.062, 48.706, -133.083, 78.497, -175.573, 46.67,
 16:34:36.862,COM3, -1.015, 0.042, -0.077, -20.569, 15.503, 45.288, -135.544, 78.788, -177.775, 46.67,
 16:34:36.951,COM3, -1.032, 0.042, -0.077, -20.569, 15.503, 45.288, -138.109, 79.041, 179.901, 46.67,
 16:34:36.951,COM3, -1.032, 0.047, -0.095, -28.809, 14.771, 40.039, -140.680, 79.261, 177.594, 46.69,
 16:34:36.951,COM3, -1.004, 0.047, -0.095, -28.809, 14.771, 40.039, -143.245, 79.442, 175.303, 46.69,
 16:34:36.951,COM3, -1.004, -0.019, -0.104, -33.630, 18.860, 37.292, -145.893, 79.579, 172.930, 46.68,
 16:34:36.951,COM3, -0.958, -0.019, -0.104, -33.630, 18.860, 37.292, -148.579, 79.667, 170.486, 46.68,
 16:34:36.951,COM3, -0.958, -0.084, -0.130, -34.302, 17.517, 35.645, -151.216, 79.739, 168.041, 46.69,
 16:34:36.951,COM3, -0.872, -0.084, -0.130, -34.302, 17.517, 35.645, -153.776, 79.788, 165.602, 46.69,
 16:34:36.951,COM3, -0.872, -0.136, -0.117, -31.494, 10.681, 29.846, -156.072, 79.832, 163.350, 46.67,
 16:34:37.031,COM3, -0.900, -0.136, -0.117, -31.494, 10.681, 29.846, -158.104, 79.882, 161.285, 46.67,
 16:34:37.031,COM3, -0.900, -0.205, -0.109, -27.710, 10.010, 30.945, -160.120, 79.915, 159.164, 46.67,
 16:34:37.031,COM3, -0.924, -0.205, -0.109, -27.710, 10.010, 30.945, -162.120, 79.937, 156.989, 46.67,
 16:34:37.031,COM3, -0.924, -0.221, -0.165, -28.809, 14.404, 41.016, -164.405, 79.931, 154.479, 46.67,
 16:34:37.031,COM3, -0.901, -0.221, -0.165, -28.809, 14.404, 41.016, -166.976, 79.887, 151.655, 46.67,
 16:34:37.031,COM3, -0.901, -0.195, -0.206, -33.020, 29.541, 46.387, -169.750, 79.755, 148.629, 46.67,
 16:34:37.031,COM3, -1.022, -0.195, -0.206, -33.020, 29.541, 46.387, -172.667, 79.519, 145.464, 46.67,
 16:34:37.031,COM3, -1.022, -0.117, -0.186, -41.626, 40.588, 41.992, -175.391, 79.195, 142.520, 46.68,
 16:34:37.031,COM3, -1.177, -0.117, -0.186, -41.626, 40.588, 41.992, -177.896, 78.794, 139.834, 46.68,
 16:34:37.118,COM3, -1.177, -0.143, -0.126, -43.030, 31.250, 38.391, 179.846, 78.420, 137.406, 46.67,
 16:34:37.118,COM3, -1.181, -0.143, -0.126, -43.030, 31.250, 38.391, 177.814, 78.080, 135.192, 46.67,
 16:34:37.118,COM3, -1.181, -0.094, -0.182, -36.926, -7.019, 43.640, 175.743, 77.915, 132.896, 46.68,
 16:34:37.118,COM3, -1.043, -0.094, -0.182, -36.926, -7.019, 43.640, 173.540, 77.926, 130.430, 46.68,
 16:34:37.118,COM3, -1.043, -0.058, -0.204, -34.302, -24.719, 35.889, 171.469, 78.008, 128.090, 46.68,
 16:34:37.118,COM3, -1.990, -0.058, -0.204, -34.302, -24.719, 35.889, 169.481, 78.173, 125.832, 46.68,
 16:34:37.118,COM3, -7.990, -0.035, -0.522, -5.249, 20.691, -38.391, 169.547, 78.173, 125.524, 46.68,
 16:34:37.118,COM3, -0.970, -0.083, -2.063, -5.249, 20.691, -38.391, 171.601, 78.019, 127.167, 46.68,
 16:34:37.118,COM3, -0.970, -0.231, -0.262, -23.010, -30.457, -0.366, 172.425, 78.074, 127.678, 46.69,
 16:34:37.207,COM3, -1.011, -0.231, -0.262, -23.010, -30.457, -0.366, 172.112, 78.360, 127.112, 46.69,
 16:34:37.207,COM3, -1.011, -0.066, -0.064, -7.019, 35.400, -34.485, 172.914, 78.333, 127.606, 46.68,
 16:34:37.207,COM3, -0.925, -0.066, -0.064, -7.019, 35.400, -34.485, 174.765, 78.003, 129.089, 46.68,
 16:34:37.207,COM3, -0.925, 0.027, -0.066, -18.494, 14.709, -10.803, 175.891, 77.756, 129.897, 46.69,
 16:34:37.207,COM3, -0.883, 0.027, -0.066, -18.494, 14.709, -10.803, 176.347, 77.607, 130.089, 46.69,
 16:34:37.207,COM3, -0.883, 0.004, 0.047, -14.587, 23.743, -17.090, 176.973, 77.421, 130.430, 46.68,
 16:34:37.207,COM3, -0.883, 0.004, 0.047, -14.587, 23.743, -17.090, 177.748, 77.190, 130.913, 46.68,
 16:34:37.207,COM3, -0.914, 0.004, 0.047, -14.587, 23.743, -17.090, 178.506, 76.965, 131.380, 46.68,
 16:34:37.207,COM3, -0.914, -0.037, -0.032, -20.508, -3.052, -8.179, 178.781, 77.003, 131.413, 46.68,
 16:34:37.296,COM3, -1.198, -0.037, -0.032, -20.508, -3.052, -8.179, 179.061, 77.047, 131.457, 46.68,
 16:34:37.296,COM3, -1.198, 0.121, -0.070, -18.921, -21.790, 2.625, 178.868, 77.278, 131.006, 46.67,
 16:34:37.296,COM3, -0.622, 0.121, -0.070, -18.921, -21.790, 2.625, 178.654, 77.514, 130.562, 46.67,
 16:34:37.296,COM3, -0.622, 0.184, 0.089, -26.978, -36.987, 4.639, 178.226, 77.910, 130.007, 46.69,
 16:34:37.296,COM3, -1.531, 0.184, 0.089, -26.978, -36.987, 4.639, 177.759, 78.305, 129.446, 46.69,
 16:34:37.296,COM3, -1.531, 0.183, -0.109, -22.766, -49.133, -5.310, 177.748, 78.832, 129.353, 46.69,
 16:34:37.296,COM3, -0.934, 0.183, -0.109, -22.766, -49.133, -5.310, 177.715, 79.354, 129.265, 46.69,
 16:34:37.296,COM3, -0.934, 0.273, -0.019, -27.100, -34.241, 2.014, 177.231, 79.728, 128.815, 46.68,
 16:34:37.387,COM3, -0.930, 0.273, -0.019, -27.100, -34.241, 2.014, 176.677, 80.107, 128.331, 46.68,
 16:34:37.387,COM3, -0.930, 0.302, 0.063, -30.823, 4.211, 0.183, 176.248, 80.096, 128.079, 46.68,
 16:34:37.387,COM3, -0.912, 0.302, 0.063, -30.823, 4.211, 0.183, 175.776, 80.096, 127.837, 46.68,
 16:34:37.387,COM3, -0.912, 0.281, -0.009, -36.255, 7.263, 2.136, 175.106, 80.057, 127.491, 46.69,
 16:34:37.387,COM3, -0.941, 0.281, -0.009, -36.255, 7.263, 2.136, 174.413, 80.019, 127.139, 46.69,
 16:34:37.387,COM3, -0.941, 0.212, -0.075, -33.386, -4.211, 5.493, 173.474, 80.090, 126.519, 46.70,
 16:34:37.387,COM3, -0.961, 0.212, -0.075, -33.386, -4.211, 5.493, 172.518, 80.162, 125.881, 46.70,
 16:34:37.387,COM3, -0.961, 0.148, -0.188, -30.396, -6.470, 5.432, 171.579, 80.250, 125.200, 46.68,
 16:34:37.387,COM3, -0.997, 0.148, -0.188, -30.396, -6.470, 5.432, 170.634, 80.332, 124.497, 46.68,
 16:34:37.467,COM3, -0.997, 0.133, -0.289, -27.161, -4.456, 5.676, 169.739, 80.387, 123.772, 46.67,
 16:34:37.467,COM3, -1.012, 0.133, -0.289, -27.161, -4.456, 5.676, 168.843, 80.436, 123.019, 46.67,
 16:34:37.467,COM3, -1.012, 0.115, -0.299, -22.095, -5.737, 5.493, 168.003, 80.497, 122.239, 46.69,
 16:34:37.467,COM3, -0.997, 0.115, -0.299, -22.095, -5.737, 5.493, 167.168, 80.546, 121.437, 46.69,
 16:34:37.467,COM3, -0.997, 0.104, -0.322, -13.855, -11.963, 8.545, 166.152, 80.645, 120.350, 46.68,
 16:34:37.467,COM3, -0.980, 0.104, -0.322, -13.855, -11.963, 8.545, 165.125, 80.739, 119.224, 46.68,
 16:34:37.467,COM3, -0.980, 0.098, -0.316, -5.310, -16.357, 11.963, 163.894, 80.854, 117.795, 46.69,
 16:34:37.467,COM3, -0.970, 0.098, -0.316, -5.310, -16.357, 11.963, 162.647, 80.964, 116.323, 46.69,
 16:34:37.467,COM3, -0.970, 0.067, -0.253, 8.911, -22.156, 18.372, 161.016, 81.096, 114.313, 46.68,
 16:34:37.554,COM3, -1.025, 0.067, -0.253, 8.911, -22.156, 18.372, 159.357, 81.222, 112.258, 46.68,
 16:34:37.554,COM3, -1.025, 0.059, -0.240, 19.348, -46.875, 22.339, 156.885, 81.552, 109.265, 46.69,
 16:34:37.554,COM3, -0.897, 0.059, -0.240, 19.348, -46.875, 22.339, 154.237, 81.854, 106.078, 46.69,
 16:34:37.554,COM3, -0.897, 0.069, -0.200, 24.292, -34.424, 30.579, 151.353, 81.991, 102.601, 46.68,
 16:34:37.554,COM3, -0.803, 0.069, -0.200, 24.292, -34.424, 30.579, 148.392, 82.101, 99.036, 46.68,
 16:34:37.554,COM3, -0.803, 0.121, -0.173, 22.583, 8.118, 40.588, 146.464, 81.782, 96.520, 46.68,
 16:34:37.554,COM3, -0.886, 0.121, -0.173, 22.583, 8.118, 40.588, 144.695, 81.453, 94.169, 46.68,
 16:34:37.554,COM3, -0.886, 0.125, -0.081, 7.813, 31.250, 39.917, 143.839, 80.936, 92.895, 46.68,
 16:34:37.554,COM3, -0.935, 0.125, -0.081, 7.813, 31.250, 39.917, 143.086, 80.425, 91.730, 46.68,
 16:34:37.645,COM3, -0.935, 0.143, -0.040, 0.061, 26.184, 36.377, 142.322, 79.980, 90.643, 46.67,
 16:34:37.645,COM3, -1.024, 0.143, -0.040, 0.061, 26.184, 36.377, 141.625, 79.541, 89.637, 46.67,
 16:34:37.645,COM3, -1.024, 0.177, -0.098, 3.235, 7.019, 40.527, 140.213, 79.222, 87.874, 46.69,
 16:34:37.645,COM3, -0.974, 0.177, -0.098, 3.235, 7.019, 40.527, 138.878, 78.904, 86.204, 46.69,
 16:34:37.645,COM3, -0.974, 0.199, -0.095, 10.071, -8.240, 46.570, 136.956, 78.651, 83.864, 46.70,
 16:34:37.645,COM3, -0.981, 0.199, -0.095, 10.071, -8.240, 46.570, 135.121, 78.387, 81.612, 46.70,
 16:34:37.645,COM3, -0.981, 0.275, -0.108, 13.367, -12.878, 51.819, 133.066, 78.107, 79.113, 46.68,
 16:34:37.645,COM3, -1.010, 0.275, -0.108, 13.367, -12.878, 51.819, 131.111, 77.811, 76.718, 46.68,
 16:34:37.645,COM3, -1.010, 0.320, -0.151, 17.090, -8.911, 53.101, 129.386, 77.459, 74.520, 46.67,
 16:34:37.735,COM3, -1.010, 0.320, -0.151, 17.090, -8.911, 53.101, 127.760, 77.097, 72.427, 46.67,
 16:34:37.735,COM3, -1.010, 0.478, -0.179, 10.071, -25.146, 59.265, 125.431, 76.767, 69.692, 46.70,
 16:34:37.735,COM3, -0.870, 0.478, -0.179, 10.071, -25.146, 59.265, 123.217, 76.404, 67.066, 46.70,
 16:34:37.735,COM3, -0.870, 0.549, -0.270, -6.104, -13.428, 54.260, 121.459, 75.998, 65.083, 46.68,
 16:34:37.735,COM3, -0.924, 0.549, -0.270, -6.104, -13.428, 54.260, 119.800, 75.575, 63.188, 46.68,
 16:34:37.735,COM3, -0.924, 0.568, -0.472, -24.170, 21.912, 45.715, 119.372, 75.031, 62.748, 46.69,
 16:34:37.735,COM3, -0.920, 0.568, -0.472, -24.170, 21.912, 45.715, 118.971, 74.476, 62.325, 46.69,
 16:34:37.735,COM3, -0.920, 0.560, -0.563, -37.903, 46.692, 46.021, 119.207, 73.795, 62.693, 46.68,
 16:34:37.815,COM3, -0.967, 0.560, -0.563, -37.903, 46.692, 46.021, 119.416, 73.103, 63.023, 46.68,
 16:34:37.815,COM3, -0.967, 0.496, -0.681, -40.100, 70.862, 39.429, 120.339, 72.339, 64.127, 46.69,
 16:34:37.815,COM3, -1.040, 0.496, -0.681, -40.100, 70.862, 39.429, 121.179, 71.570, 65.132, 46.69,
 16:34:37.815,COM3, -1.040, 0.469, -0.746, -39.734, 73.792, 39.612, 122.025, 70.768, 66.132, 46.69,
 16:34:37.815,COM3, -0.966, 0.469, -0.746, -39.734, 73.792, 39.612, 122.789, 69.961, 67.050, 46.69,
 16:34:37.815,COM3, -0.966, 0.345, -0.573, -17.761, 74.890, 30.579, 123.860, 69.219, 68.055, 46.68,
 16:34:37.815,COM3, -1.039, 0.345, -0.573, -17.761, 74.890, 30.579, 124.860, 68.467, 68.989, 46.68,
 16:34:37.815,COM3, -1.039, 0.163, -0.393, 41.260, 39.734, 31.860, 125.662, 67.912, 69.071, 46.69,
 16:34:37.815,COM3, -1.054, 0.163, -0.393, 41.260, 39.734, 31.860, 126.442, 67.363, 69.131, 46.69,
 16:34:37.906,COM3, -1.054, 0.130, -0.351, 91.492, -17.151, 37.842, 126.552, 67.104, 67.912, 46.68,
 16:34:37.906,COM3, -0.979, 0.130, -0.351, 91.492, -17.151, 37.842, 126.678, 66.857, 66.703, 46.68,
 16:34:37.906,COM3, -0.979, 0.093, -0.278, 114.380, -31.006, 38.025, 126.793, 66.703, 65.231, 46.68,
 16:34:37.906,COM3, -0.920, 0.093, -0.278, 114.380, -31.006, 38.025, 126.925, 66.550, 63.770, 46.68,
 16:34:37.906,COM3, -0.920, 0.090, -0.127, 111.877, -11.597, 38.269, 127.397, 66.292, 62.704, 46.67,
 16:34:37.906,COM3, -0.971, 0.090, -0.127, 111.877, -11.597, 38.269, 127.881, 66.044, 61.650, 46.67,
 16:34:37.906,COM3, -0.971, 0.058, -0.034, 100.708, 0.000, 34.668, 128.507, 65.764, 60.881, 46.68,
 16:34:37.906,COM3, -1.117, 0.058, -0.034, 100.708, 0.000, 34.668, 129.133, 65.506, 60.112, 46.68,
 16:34:37.906,COM3, -1.117, 0.035, 0.041, 89.050, -22.095, 36.926, 129.243, 65.380, 58.909, 46.68,
 16:34:37.993,COM3, -1.182, 0.035, 0.041, 89.050, -22.095, 36.926, 129.359, 65.270, 57.711, 46.68,
 16:34:37.993,COM3, -1.182, 0.037, 0.271, 67.749, -59.753, 40.161, 128.578, 65.380, 55.778, 46.69,
 16:34:37.993,COM3, -1.006, 0.037, 0.271, 67.749, -59.753, 40.161, 127.787, 65.500, 53.839, 46.69,
 16:34:37.993,COM3, -1.006, 0.064, 0.225, 36.621, -54.504, 40.466, 126.744, 65.588, 52.004, 46.69,
 16:34:37.993,COM3, -1.044, 0.064, 0.225, 36.621, -54.504, 40.466, 125.689, 65.676, 50.169, 46.69,
 16:34:37.993,COM3, -1.044, 0.211, 0.064, -2.502, -17.578, 28.564, 125.035, 65.638, 49.241, 46.68,
 16:34:37.993,COM3, -1.274, 0.211, 0.064, -2.502, -17.578, 28.564, 124.376, 65.599, 48.318, 46.68,
 16:34:37.993,COM3, -1.274, 0.247, 0.172, -26.550, 3.357, 7.629, 124.091, 65.621, 48.120, 46.68,
 16:34:37.993,COM3, -1.295, 0.247, 0.172, -26.550, 3.357, 7.629, 123.772, 65.643, 47.939, 46.68,
 16:34:38.081,COM3, -1.295, 0.212, 0.181, -30.029, 9.583, 3.113, 123.569, 65.671, 47.955, 46.69,
 16:34:38.081,COM3, -1.091, 0.212, 0.181, -30.029, 9.583, 3.113, 123.344, 65.698, 47.988, 46.69,
 16:34:38.081,COM3, -1.091, 0.211, 0.097, -33.691, -5.737, 11.292, 122.684, 65.742, 47.604, 46.67,
 16:34:38.081,COM3, -0.836, 0.211, 0.097, -33.691, -5.737, 11.292, 122.025, 65.786, 47.219, 46.67,
 16:34:38.081,COM3, -0.836, 0.201, 0.135, -35.828, -10.071, 20.874, 121.141, 65.764, 46.631, 46.69,
 16:34:38.081,COM3, -0.516, 0.201, 0.135, -35.828, -10.071, 20.874, 120.245, 65.742, 46.044, 46.69,
 16:34:38.081,COM3, -0.516, 0.193, 0.234, -42.542, 15.686, 39.307, 119.564, 65.424, 45.786, 46.68,
 16:34:38.081,COM3, -0.497, 0.193, 0.234, -42.542, 15.686, 39.307, 118.867, 65.110, 45.549, 46.68,
 16:34:38.081,COM3, -0.497, 0.256, 0.146, -54.565, 34.790, 59.326, 118.196, 64.523, 45.500, 46.69,
 16:34:38.170,COM3, -0.662, 0.256, 0.146, -54.565, 34.790, 59.326, 117.532, 63.929, 45.467, 46.69,
 16:34:38.170,COM3, -0.662, 0.335, -0.018, -69.641, 14.465, 67.749, 116.307, 63.358, 44.962, 46.68,
 16:34:38.170,COM3, -0.854, 0.335, -0.018, -69.641, 14.465, 67.749, 115.126, 62.776, 44.489, 46.68,
 16:34:38.170,COM3, -0.854, 0.480, -0.131, -72.510, -26.672, 71.472, 113.236, 62.314, 43.204, 46.67,
 16:34:38.170,COM3, -0.938, 0.480, -0.131, -72.510, -26.672, 71.472, 111.423, 61.837, 41.962, 46.67,
 16:34:38.170,COM3, -0.938, 0.662, -0.129, -64.087, -24.048, 66.467, 109.841, 61.364, 40.847, 46.68,
 16:34:38.170,COM3, -0.866, 0.662, -0.129, -64.087, -24.048, 66.467, 108.320, 60.875, 39.765, 46.68,
 16:34:38.170,COM3, -0.866, 0.701, 0.013, -52.063, 16.296, 57.190, 107.677, 60.331, 39.556, 46.67,
 16:34:38.251,COM3, -0.794, 0.701, 0.013, -52.063, 16.296, 57.190, 107.051, 59.777, 39.353, 46.67,
 16:34:38.251,COM3, -0.794, 0.741, 0.103, -51.270, 88.318, 48.706, 107.622, 59.090, 40.551, 46.68,
 16:34:38.251,COM3, -0.912, 0.741, 0.103, -51.270, 88.318, 48.706, 108.138, 58.387, 41.710, 46.68,
 16:34:38.251,COM3, -0.912, 0.766, 0.004, -57.678, 130.493, 35.095, 109.243, 57.662, 43.660, 46.69,
 16:34:38.251,COM3, -0.803, 0.766, 0.004, -57.678, 130.493, 35.095, 110.270, 56.920, 45.544, 46.69,
 16:34:38.251,COM3, -0.803, 0.646, 0.023, -47.607, 134.399, 23.743, 111.440, 56.245, 47.499, 46.68,
 16:34:38.251,COM3, -0.500, 0.646, 0.023, -47.607, 134.399, 23.743, 112.538, 55.552, 49.400, 46.68,
 16:34:38.251,COM3, -0.500, 0.585, 0.015, -30.029, 161.560, 26.489, 114.071, 54.695, 51.652, 46.69,
 16:34:38.251,COM3, -0.487, 0.585, 0.015, -30.029, 161.560, 26.489, 115.499, 53.806, 53.811, 46.69,
 16:34:38.341,COM3, -0.487, 0.689, -0.120, -13.306, 223.938, 24.109, 117.735, 52.614, 56.821, 46.68,
 16:34:38.341,COM3, -0.684, 0.689, -0.120, -13.306, 223.938, 24.109, 119.795, 51.345, 59.667, 46.68,
 16:34:38.341,COM3, -0.684, 0.771, -0.240, 4.822, 210.571, 1.099, 121.882, 50.279, 62.369, 46.68,
 16:34:38.341,COM3, -0.758, 0.771, -0.240, 4.822, 210.571, 1.099, 123.838, 49.153, 64.951, 46.68,
 16:34:38.341,COM3, -0.758, 0.647, -0.450, 29.114, 118.835, -15.564, 125.195, 48.631, 66.429, 46.69,
 16:34:38.341,COM3, -0.577, 0.647, -0.450, 29.114, 118.835, -15.564, 126.524, 48.087, 67.879, 46.69,
 16:34:38.341,COM3, -0.577, 0.617, -0.520, 39.612, 30.273, -3.174, 127.073, 47.950, 68.132, 46.70,
 16:34:38.341,COM3, -0.461, 0.617, -0.520, 39.612, 30.273, -3.174, 127.634, 47.807, 68.373, 46.70,
 16:34:38.341,COM3, -0.461, 0.514, -0.541, 66.101, -1.953, -2.563, 128.188, 47.845, 68.231, 46.68,
 16:34:38.452,COM3, -0.451, 0.514, -0.541, 66.101, -1.953, -2.563, 128.749, 47.878, 68.088, 46.68,
 16:34:38.452,COM3, -0.451, 0.538, -0.548, 68.298, 25.085, 1.404, 129.545, 47.697, 68.214, 46.69,
 16:34:38.452,COM3, -0.544, 0.538, -0.548, 68.298, 25.085, 1.404, 130.342, 47.510, 68.340, 46.69,
 16:34:38.452,COM3, -0.544, 0.491, -0.543, 64.575, 77.881, -7.996, 131.600, 47.043, 69.137, 46.68,
 16:34:38.452,COM3, -0.621, 0.491, -0.543, 64.575, 77.881, -7.996, 132.841, 46.560, 69.911, 46.68,
 16:34:38.453,COM3, -0.621, 0.426, -0.582, 79.773, 141.235, -21.362, 134.423, 45.890, 71.060, 46.68,
 16:34:38.453,COM3, -1.119, 0.426, -0.582, 79.773, 141.235, -21.362, 136.318, 45.027, 72.554, 46.68,
 16:34:38.453,COM3, -1.119, 0.647, -0.832, 95.581, 106.689, -38.696, 138.175, 44.313, 73.911, 46.68,
 16:34:38.453,COM3, -1.249, 0.647, -0.832, 95.581, 106.689, -38.696, 140.032, 43.764, 75.152, 46.68,
 16:34:38.541,COM3, -1.249, 0.747, -1.047, 56.946, -29.907, -52.429, 141.306, 43.764, 75.850, 46.69,
 16:34:38.541,COM3, -0.937, 0.747, -1.047, 56.946, -29.907, -52.429, 142.042, 44.324, 76.036, 46.69,
 16:34:38.541,COM3, -0.937, 0.806, -0.805, 33.936, -82.275, -61.096, 142.553, 45.115, 76.053, 46.69,
 16:34:38.541,COM3, -0.727, 0.806, -0.805, 33.936, -82.275, -61.096, 142.828, 46.132, 75.899, 46.69,
 16:34:38.541,COM3, -0.727, 0.937, -0.524, 32.593, -18.799, -87.646, 143.410, 46.961, 76.185, 46.69,
 16:34:38.541,COM3, -0.949, 0.937, -0.524, 32.593, -18.799, -87.646, 144.300, 47.609, 76.921, 46.69,
 16:34:38.541,COM3, -0.949, 0.916, -0.666, 51.453, 46.204, -129.944, 145.695, 48.093, 78.217, 46.68,
 16:34:38.541,COM3, -1.229, 0.916, -0.666, 51.453, 46.204, -129.944, 147.596, 48.389, 80.079, 46.68,
